filename,width,height,class,xmin,ymin,xmax,ymax
tile_18_26.jpg,512,512,tree,88,7,123,43
tile_18_26.jpg,512,512,tree,37,50,67,85
tile_18_26.jpg,512,512,tree,72,101,108,138
tile_18_26.jpg,512,512,tree,166,22,209,54
tile_18_26.jpg,512,512,tree,300,8,338,35
tile_18_26.jpg,512,512,tree,440,65,485,108
tile_18_26.jpg,512,512,tree,464,131,511,167
tile_18_26.jpg,512,512,tree,428,181,461,218
tile_18_26.jpg,512,512,tree,296,97,336,127
tile_18_26.jpg,512,512,tree,247,137,293,170
tile_18_26.jpg,512,512,tree,197,97,238,127
tile_18_26.jpg,512,512,tree,149,130,185,168
tile_18_26.jpg,512,512,tree,184,167,185,168
tile_18_26.jpg,512,512,tree,196,179,233,209
tile_18_26.jpg,512,512,tree,293,196,346,229
tile_18_26.jpg,512,512,tree,48,212,81,246
tile_18_26.jpg,512,512,tree,377,221,411,262
tile_18_26.jpg,512,512,tree,451,239,479,275
tile_18_26.jpg,512,512,tree,394,283,447,313
tile_18_26.jpg,512,512,tree,474,307,512,337
tile_18_26.jpg,512,512,tree,403,370,439,405
tile_18_26.jpg,512,512,tree,453,420,487,450
tile_18_26.jpg,512,512,tree,491,387,512,410
tile_18_26.jpg,512,512,tree,404,452,438,478
tile_18_26.jpg,512,512,tree,355,403,383,427
tile_18_26.jpg,512,512,tree,299,367,352,389
tile_18_26.jpg,512,512,tree,306,445,344,476
tile_18_26.jpg,512,512,tree,327,265,360,300
tile_18_26.jpg,512,512,tree,357,325,385,356
tile_18_26.jpg,512,512,tree,258,236,283,262
tile_18_26.jpg,512,512,tree,158,313,192,344
tile_18_26.jpg,512,512,tree,211,361,235,390
tile_18_26.jpg,512,512,tree,202,447,240,475
tile_18_26.jpg,512,512,tree,158,394,191,430
tile_18_26.jpg,512,512,tree,114,432,150,472
tile_18_26.jpg,512,512,tree,162,484,199,512
tile_18_26.jpg,512,512,tree,62,388,89,418
tile_18_26.jpg,512,512,tree,4,337,48,373
tile_20_35.jpg,512,512,tree,188,218,212,256
tile_20_35.jpg,512,512,tree,307,76,327,105
tile_20_35.jpg,512,512,tree,340,91,366,116
tile_20_35.jpg,512,512,tree,435,102,460,129
tile_20_35.jpg,512,512,tree,475,160,502,194
tile_20_35.jpg,512,512,tree,341,346,374,378
tile_20_35.jpg,512,512,tree,297,383,328,421
tile_20_35.jpg,512,512,tree,318,458,359,492
tile_20_35.jpg,512,512,tree,193,470,221,500
tile_20_35.jpg,512,512,tree,224,367,254,396
tile_20_35.jpg,512,512,tree,268,325,297,355
tile_20_35.jpg,512,512,tree,181,297,214,337
tile_20_35.jpg,512,512,tree,127,341,163,376
tile_20_35.jpg,512,512,tree,29,342,63,375
tile_20_35.jpg,512,512,tree,57,487,95,512
tile_20_35.jpg,512,512,tree,148,128,172,153
tile_25_28.jpg,512,512,tree,326,49,340,71
tile_25_28.jpg,512,512,tree,381,9,394,28
tile_25_28.jpg,512,512,tree,269,21,283,43
tile_25_28.jpg,512,512,tree,276,93,290,114
